time,seconds_elapsed,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,grav_x,grav_y,grav_z,fs_hz
1783237082372683300,27.5172654,-0.188617688082531,-0.5882736434355378,0.0225479318946599,-0.0051504354923963,-0.0022975606843829,-0.1163933202624321,0.2439836014736443,0.094319922557706,-9.80316098884046,100
1783237082382646000,27.5272281,-0.2829708461895585,-0.3764409743843599,0.0053232408493757,-0.01379881426692,0.0009247554116882,-0.0716905295848846,0.2442146885494701,0.0954215453903656,-9.80314403770566,100
1783237082392608300,27.5371904,-0.2550569668149575,0.1140856124558486,0.0410655853599309,-0.0115801338106393,-0.0001833859132602,-0.0393887870013713,0.2445823345517739,0.0966041336379014,-9.80312357943952,100
1783237082402571300,27.5471534,-0.436170818606019,0.1881663275858387,0.0093318919688463,-0.0148971956223249,0.0005865429993718,-0.0033833035267889,0.2444850116571411,0.0979407434033695,-9.803112473523615,100
1783237082412534300,27.5571164,-0.3816298117317259,0.3753337803274393,0.0275695594489574,-0.0063857324421405,0.0032198766712099,0.0015360877150669,0.2447114042915403,0.0991670520616229,-9.803094937866923,100
1783237082422497300,27.5670794,-0.4121945344086736,0.6277534209087491,0.0512035330146551,-0.0060646366328001,-0.0014549626503139,0.0158503428101539,0.2447500740678049,0.099934209642373,-9.80308617003858,100
1783237082432459000,27.5770411,-0.6422394807703793,0.8754242595277726,0.0497065724551677,0.000454781576991,-0.0033601881004869,0.0105035146698355,0.2446523493143729,0.1002129078527446,-9.80308558551669,100
1783237082442422300,27.5870044,-0.6117267805416137,1.0436410376816987,0.0561427429825067,-0.0015759451780468,0.0042816242203116,0.0016881709452718,0.2446657202525995,0.1000391678541898,-9.80308675456047,100
1783237082452385300,27.5969674,-0.0513303194657899,-0.0369557114888448,0.025013445225358,-0.0004198672249913,0.001995034283027,0.0003091861726716,0.2448117411271669,0.1001027802754659,-9.803082662907242,100
1783237082462347300,27.6069294,-0.0786676775940693,-0.0284786371178925,0.0411731373876333,0.0008145535830408,-0.0008852661121636,-0.0024480635765939,0.2449150371048599,0.1000054025819059,-9.803080909341572,100
1783237082472310000,27.6168921,-0.062576593688596,-0.0548269020104315,0.0336924262434244,0.0032931575551629,0.0031401016749441,-0.0013300685677677,0.2449848144054412,0.0997181740052066,-9.803082078385351,100
1783237082482273000,27.6268551,-0.0469396832914091,-0.0569707182392478,0.022764204993844,-0.0017097976524382,0.0028939982876181,-0.0019115613540634,0.2452095082730986,0.099617435310781,-9.803077986732124,100
1783237082492236000,27.6368181,-0.0693499420147389,-0.0148874894025269,0.0187198980391025,0.0010018330067396,0.0010742603335529,0.0026970386970788,0.2453237640362232,0.099732010734314,-9.803073895078898,100
1783237082502198300,27.6467804,-0.0897757671888917,0.0549558256197255,0.0377244582384824,0.0004342540632933,0.0008010473684407,0.0022361704614013,0.2453988568327389,0.099470172327198,-9.803074479600786,100
1783237082512161300,27.6567434,-0.1053501520101912,0.0987052523693069,0.0336889191120862,0.0007618230301886,-0.0001241348218172,0.0023605399765074,0.2451116739218123,0.0997142102161422,-9.803079155775904,100
1783237082522124300,27.6667064,-0.1093701099749654,0.0961714595753699,0.040274727243185,0.0002312180586159,-0.0002230848185718,0.0033082964364439,0.244941760715004,0.1000034298205282,-9.803080324819684,100
1783237082532086000,27.6766681,-0.0933446751842275,0.0815367210912052,0.0199257666975259,0.0024714691098779,0.0009372544591315,0.0005476639489643,0.2449275860591791,0.0998240455324761,-9.803082662907242,100
1783237082542049300,27.6866314,-0.0936013716253452,0.0621611995544284,0.0271066181123256,0.0006730472669005,0.0004069959977641,-0.0005527074681594,0.245034626630228,0.0997466877136379,-9.803080909341572,100
1783237082552012300,27.6965944,-0.1140305395340546,0.0518191989612765,0.0306996741682291,-0.0015554858837276,-0.0017480339156463,-0.0018595205619931,0.2449634428238496,0.0997636845142114,-9.803082662907242,100
1783237082561975300,27.7065574,-0.1255895329678431,0.0485841899622697,0.022773557344079,0.0042463135905563,-0.0009313621558248,-0.0023036734201014,0.2448507031643763,0.0995570468930527,-9.80308733908236,100
1783237082571937000,27.7165191,-0.1428646207598038,0.0485012974517885,0.0283148248583078,0.0018593223067,0.0006574798608198,0.0028772400692105,0.2447678106538951,0.0993406459297053,-9.803091430735588,100
1783237082581900000,27.7264821,-0.1221146051325835,0.0340692875986453,0.0335515564680099,-0.0003872704692184,-0.0003306700382381,0.0024396493099629,0.2448174402155913,0.0992578173513058,-9.803091430735588,100
1783237082591863000,27.7364451,-0.1042895187750458,0.0185943810964468,0.0393909301459789,0.0022934675216674,-0.0004443870857357,-0.0010730603244155,0.244649591101706,0.0993200415330939,-9.803094937866923,100
1783237082601825300,27.7464074,-0.0385326145499013,-0.0159432364000007,0.0335591552525758,0.0016479158075526,0.0005347038386389,-0.0021845353767275,0.2444339573233388,0.0994410192979499,-9.803099029520151,100
1783237082611788300,27.7563704,-0.0069654368321411,-0.0231081504601519,0.0320651173025369,0.0011224742047488,0.0001187180168926,-0.0008068821625784,0.2442906763951293,0.0995729659813921,-9.803101367607711,100
1783237082621751000,27.7663331,-0.0308625183134339,0.0078603946441784,0.0370078344017267,0.0030409151222556,3.37706878781e-05,-0.0030491878278553,0.244096121937409,0.0995794048553332,-9.80310604378283,100
1783237082631714000,27.7762961,-0.0709927773183211,0.0583600628389511,0.0429974302053451,-0.0016630261670798,0.0010628161253407,-0.0014166700420901,0.2439738289983011,0.0995076091276016,-9.803109550914169,100
1783237082641676300,27.7862584,-0.1168792982949875,0.0986960644158534,0.0421036962360143,0.001073884544894,0.0009424878517165,0.0032088812440633,0.2437719862832687,0.0995737514326814,-9.803114227089283,100
1783237082651639300,27.7962214,-0.1190203289116732,0.118935856365459,0.0217564892560243,-0.0014047196600586,0.001028774306178,0.0008274826686829,0.2435188152397982,0.0998343294644728,-9.803117734220624,100
1783237082661602300,27.8061844,-0.1100522470202296,0.0840970548321958,0.034032617983222,-0.002135441172868,-0.0004404953215271,0.0015812523197382,0.2432297143664211,0.0999571977923158,-9.80312357943952,100
1783237082671564000,27.8161461,-0.0922175525841303,0.0375978544504381,0.0316419234544038,-0.0003942663315683,-0.0002117297844961,0.0025277398526668,0.243052257173974,0.1000687410085462,-9.80312708657086,100
1783237082681527000,27.8261091,-0.0901576426459476,0.0083294734606519,0.0282037656992673,0.0017859537620097,-0.0017795946914702,0.0005733561119996,0.2429376360846683,0.1000081607945728,-9.803130593702196,100
1783237082691490000,27.8360721,-0.0977049892855808,-0.0112824232484214,0.0306014744907617,0.0022136573679745,0.0001839540200307,0.0001429892727173,0.2428534649325534,0.0998678846742026,-9.803134100833535,100
1783237082701452300,27.8460344,-0.1187087239455431,0.0087311313304118,0.0255208102256059,0.002091794507578,0.0008029345772229,0.0015817850362509,0.2426086598586291,0.0997561313954182,-9.80314111509621,100
1783237082711415300,27.8559974,-0.1489907389572821,0.0227116710890084,0.0340571679025888,-3.84680461138e-05,0.0007976082270033,0.0008512798813171,0.2423645854370668,0.0996918887864798,-9.803147544836998,100
1783237082721378000,27.8659601,-0.1410948346083052,0.0328084190836641,0.0261316356003284,-0.0007221719715744,0.0012991317780688,0.0001797085278667,0.242100217146147,0.0997704978474881,-9.803153390055895,100
1783237082731341000,27.8759231,-0.1209365377965383,0.026133416565461,0.0322708690077066,0.0011580197606235,-0.0007056958274915,0.0018740117084234,0.2418437033681199,0.1000110925371758,-9.803157481709125,100
1783237082741303300,27.8858854,-0.0713514180302619,0.0217410724911838,0.0285381122201681,0.0035613379441201,-0.000200301175937,-0.0014547045575454,0.2414893735051154,0.1000639461024198,-9.80316566501558,100
1783237082751267000,27.8958491,-0.0512041723354719,0.0315956822930369,0.0267500597596168,0.0032377638854086,-0.0006847302429378,-0.0019074419979006,0.2412439108440652,0.0999357622786425,-9.803172679278251,100
1783237082761230000,27.9058121,-0.0601400324577465,0.0587471076614689,0.0360328518897294,-0.0006474084220826,0.0001777248689904,-0.0043688928708434,0.2410518954033031,0.0998687523238826,-9.80317852449715,100
1783237082771191800,27.9157739,-0.0685269717266783,0.0919610296729486,0.0388847341895103,0.0019326619803905,0.000477596768178,-0.0013067901600152,0.2407598353878594,0.0997247316101565,-9.803186707803606,100
1783237082781154800,27.9257369,-0.0950112201569601,0.1025199335529468,0.0376940631002187,-0.0027104062028229,-0.0011459896340966,0.0026098119560629,0.2404589710114523,0.0997901067302562,-9.803193722066284,100
1783237082791117800,27.9356999,-0.0953676506455056,0.0864571441601961,0.0266249720752239,0.000664617633447,-0.001645864918828,0.0003618376213125,0.2402168510849587,0.0999913009913172,-9.80319781371951,100
1783237082801080800,27.9456629,-0.0858102976240217,0.0368815411409363,0.0306727861613035,0.0023496206849813,8.67411727085e-05,0.0026389337144792,0.2399370294965803,0.0998872286954894,-9.803205412504076,100
1783237082811043000,27.9556251,-0.0727466352483257,-0.0102362477968912,0.0246960498392581,0.0031602869275957,0.0004859489854425,0.0014751323033124,0.2395925634404644,0.0998691724489908,-9.803214180332422,100
1783237082821005800,27.9655879,-0.0684770499040372,-0.0406119233082979,0.0345756388187408,-0.0005120243877172,0.0002413655165582,-0.0002189655788242,0.2395128310014493,0.0997187767934054,-9.80321768746376,100
1783237082830968800,27.9755509,-0.0819654770304448,-0.0178052765453699,0.0395160178303718,-0.0026433519087731,-0.0008420085068792,-0.0023889092262834,0.2393842361857183,0.0998066834057215,-9.80322002555132,100
1783237082840930800,27.9855129,-0.097382077474147,0.0163474972188007,0.0332335765600204,0.0004306391347199,0.0009780046530067,-0.0010452677961438,0.2392385258384048,0.0999209117693826,-9.803222363638875,100
1783237082850894000,27.9954761,-0.1174141723566688,0.0651681902175303,0.0404155970185995,-0.0006261032540351,0.0001311195082962,-0.0002503141877241,0.239219181817118,0.1000317243332508,-9.803221779116988,100
1783237082860857000,28.0054391,-0.118657048557233,0.0825700735937804,0.0353331791877746,0.0013493978185579,-0.0003361959243193,0.0016491785645484,0.2389656637137755,0.1001374405968934,-9.803226455292103,100
1783237082870820000,28.0154021,-0.1002507647782564,0.0874281263505108,0.0354874929666519,-0.0023207045160233,0.0006430484354496,-0.0023756567388772,0.2386655482560396,0.1003670572348404,-9.803231715989112,100
1783237082880781800,28.0253639,-0.0754000175676308,0.0687295176946092,0.0329494989216327,0.0011291543487459,-0.0002733452711254,-0.0009119834285229,0.2383553680620156,0.1005106121576856,-9.80323756120801,100
1783237082890744800,28.0353269,-0.0537774751558899,0.0495668717235326,0.0254734639525413,0.0008585772011429,-8.07987526059e-05,-0.0016550053842365,0.2381309847216121,0.1005196357143577,-9.803242821905016,100
1783237082900707800,28.0452899,-0.0622070297238416,0.0407515509746968,0.038346389529109,0.0024068930651992,-0.0006916362326592,0.0002945075393654,0.2380311958752572,0.1003567093707621,-9.803246913558244,100
1783237082910670000,28.0552521,-0.0855661318709142,0.0425484899946022,0.0471831914573907,-9.11520328372e-05,0.0020897693466395,0.0002234011772088,0.2377475748945959,0.1002057839922141,-9.80325568138659,100
1783237082920632800,28.0652149,-0.098922566648107,0.0439502556844614,0.0389583839476108,5.00206369906e-05,0.0008405881235376,0.0003179087070748,0.23748698772965,0.1003003943399526,-9.803260942083597,100
1783237082930595800,28.0751779,-0.1047628171089105,0.0278151682404801,0.0364192208588123,0.0010902511421591,0.0014765509404242,-0.0012368446914479,0.237192078169994,0.1005738866522442,-9.803265033736825,100
1783237082940558000,28.0851401,-0.0891302540932782,0.0087967804451473,0.0249023860663175,0.001560085802339,0.0001697354018688,0.0013007109519094,0.2368225507378578,0.1008875831107608,-9.803270878955722,100
1783237082950521000,28.0951031,-0.0730166843613609,-0.0011903879615012,0.0293973593980073,8.794479072e-06,-0.0004121653037145,0.0023891448508948,0.2364209294007159,0.1012979448767844,-9.803276139652729,100
1783237082960484000,28.1050661,-0.0807800118392333,0.0085169223241508,0.0374812971323728,0.0019092758884653,0.0011239419691264,-0.0022521172650158,0.2362534821456298,0.1013170788355171,-9.803280231305957,100
1783237082970446800,28.1150289,-0.0875912810229696,0.0406057584289927,0.0300005859881639,-0.0017288685776293,-0.0008063171990215,0.0001071771257556,0.2361814215564169,0.1014003275390248,-9.803281400349736,100
1783237082980408800,28.1249909,-0.0998653821898624,0.0776706567802,0.0358411287099122,-0.0014006746932864,-0.0008532851934432,0.001533581642434,0.2358859640074893,0.1015951833908446,-9.803286076524854,100
1783237082990371800,28.1349539,-0.0987128511538729,0.0912198650499805,0.0226806183636188,-5.15175051987e-05,-0.0009443655144423,0.0003676498890854,0.2354816209902986,0.1018126529332716,-9.80329367530942,100
1783237083000335000,28.1449171,-0.0951784116837196,0.0733523186570499,0.0324181685239076,-0.00101611437276,-0.0008721938356757,0.0007740482105873,0.2349399153290316,0.1020229346830863,-9.803304196703431,100
1783237083010296800,28.1548789,-0.0830988649745471,0.052493810287211,0.037965865778923,-0.0016901604831218,0.0014330385020002,-0.001107475021854,0.2343824823756702,0.1022314720003865,-9.803315887141228,100
1783237083020259800,28.1648419,-0.077174169366993,0.0106452761223539,0.0360252531051635,0.0014503091806545,0.0005565417231991,-0.0005831766175106,0.2341440157109871,0.102331114716269,-9.803320563316344,100
1783237083030222800,28.1748049,-0.0562992487184703,-0.0046039501314982,0.0306470671981573,-0.0003332097548991,-0.0016099398490041,-0.0021805407013744,0.2337694285112433,0.1023173053866252,-9.80332933114469,100
1783237083040185900,28.184768,-0.0675424724676646,-0.0018046474023256,0.0334983649760484,-0.0011890137102454,-0.0010601858375594,0.002728400286287,0.2333409374334849,0.1025107547326479,-9.803337514451146,100
1783237083050148000,28.1947301,-0.0809460891211405,0.0222915277144871,0.0379933383077383,-0.0003141651395708,0.0014892582548782,-0.0007608731975778,0.2329778945410624,0.1028055090286769,-9.803343359670045,100
1783237083060111000,28.2046931,-0.0984357877781614,0.0448790609671734,0.0357511123389005,0.0037529326509684,0.0003977019805461,0.0001433010329492,0.2328103559544309,0.1029629006806295,-9.8033456977576,100
1783237083070073900,28.214656,-0.0955416189729236,0.0680340736432,0.0462286672115325,-0.0008170516230165,0.0020155722741037,0.0010362591128796,0.2326096274842508,0.1031513450579717,-9.80334803584516,100
1783237083080035800,28.2246179,-0.0810435216136276,0.0545244301988277,0.0445832380920648,-0.0007806590292602,0.0027989044319838,-0.000278292922303,0.2324767766185104,0.1033432326345704,-9.80334920488894,100
1783237083089998800,28.2345809,-0.0857219800197519,0.0464984331967774,0.0418915147900581,0.0008151072543114,0.0028764023445546,0.0018181474879384,0.2323668317043222,0.1034384457705076,-9.803350958454608,100
1783237083099962000,28.2445441,-0.093862634643726,0.0454878222489729,0.0293248786836862,8.68146307766e-05,0.0010022624628618,-0.0005323895602487,0.2322773998552001,0.1034015843588393,-9.803353296542166,100
1783237083109925000,28.2545071,-0.0923252690086141,0.0459467815302312,0.0327659590482711,0.0002612518146634,-0.0004856457235291,-0.0012751452159136,0.2322364102576859,0.10354117549262,-9.803352712020278,100
1783237083119886800,28.2644689,-0.0991047000156715,0.0477596487716305,0.0335188232421874,-0.0011034512426704,-0.0007112338207662,-0.0003935178392566,0.2319828921543434,0.1036735879669431,-9.803357388195394,100
1783237083129849900,28.274432,-0.1045932326956652,0.0366228080063592,0.035921792730689,0.0007748759817332,-0.0022982116788625,-0.0011250881943851,0.2316355582877062,0.1035876267165411,-9.80336674054563,100
1783237083139812900,28.284395,-0.0964404675087891,0.0303714559940155,0.0326391177982091,0.0034738830290734,0.0015311393653973,0.0017689894884824,0.231263966762647,0.1035542085041291,-9.803376092895864,100
1783237083149775000,28.2943571,-0.0820014616592787,0.0077644965216517,0.0351882177591323,-0.001918751746416,-0.0001410593977198,-0.0003735234495252,0.2308908591339364,0.1038651558831334,-9.803381353592872,100
1783237083159737900,28.30432,-0.0715696273582056,0.0052285391700919,0.0423772524803876,0.0007019622717052,-0.0008784823585301,-0.0010986266424879,0.2304847442847676,0.1041565400451421,-9.803387783333658,100
1783237083169700900,28.314283,-0.0552658140175044,0.0135280741502065,0.0320621946930885,0.0015150253893807,-0.000424679601565,0.0010034063598141,0.2300425169426016,0.1042367108755745,-9.803397135683891,100
1783237083179664000,28.3242461,-0.062742269111704,0.0375658427438233,0.0248895265847444,0.001227271859534,0.0005988240009173,-0.0013444556389003,0.2295881973038427,0.1042906056204345,-9.803407657077909,100
1783237083189625900,28.334208,-0.0696825349699705,0.0672506316479295,0.0331260245323181,-0.000729086343199,-0.0001005220692604,-2.29951110668e-05,0.2291962205778807,0.1045333466014359,-9.803414086818696,100
1783237083199589000,28.3441711,-0.079503489097394,0.0738932480001822,0.0440536612600088,0.001334884436801,0.0017869528383016,0.0020022494718432,0.2288418176496401,0.1049236884927377,-9.803418178471922,100
1783237083209552100,28.3541342,-0.0866525388681329,0.0813492448282428,0.0344791927069425,0.0012299559311941,0.0009427307522855,0.0010078252526,0.2286586248361505,0.1050992003232706,-9.80342051655948,100
1783237083219513900,28.364096,-0.084263999763783,0.0606840762065723,0.0276011236310005,-0.0013087741099298,-0.0006602522917091,0.0005376530461944,0.2283650121844373,0.1052640172298532,-9.803425777256487,100
1783237083229476900,28.374059,-0.0745092062077485,0.0406706860245205,0.0332937823146581,-0.0014214259572327,0.0011245983187109,0.0037771221250295,0.228037387665268,0.1053756152450107,-9.803432206997275,100
1783237083239440000,28.3840221,-0.0750808138169348,0.0160415730747859,0.0316524448484182,0.0021936311386525,-0.0016448964597657,-0.000695421709679,0.2278608072556555,0.1053145235743839,-9.803436883172392,100
1783237083249403000,28.3939851,-0.0928102577802725,0.0159929846927057,0.0307592954009771,0.0016508788103237,-0.0008819008944556,-0.0010621389374136,0.2276337387678213,0.1053631210896186,-9.80344155934751,100
1783237083259364900,28.403947,-0.1016608690381981,0.0212088287780061,0.0337584772169589,-0.0026263836771249,0.0007941997610032,0.0004238250548951,0.2273564561964012,0.105384574869601,-9.803447989088296,100
1783237083269328000,28.4139101,-0.1048436089938506,0.0173683099002111,0.039150107127428,0.0012067041825503,0.000339864520356,0.0001942605595104,0.2270975312655791,0.1054841719197109,-9.803452665263414,100
1783237083279291000,28.4238731,-0.09992346905265,0.0250529187192209,0.0464829342335462,0.0021921251900494,0.0019843631889671,0.0021997164003551,0.226965794644691,0.1057303378336597,-9.803453249785305,100
1783237083289253000,28.4338351,-0.084862878972385,0.0312855934305582,0.0421487044215202,0.0003223198000341,-0.0010005078511312,0.002141659380868,0.2267193090703338,0.1057824424802325,-9.80345792596042,100
1783237083299216100,28.4437982,-0.0637547706224955,0.0402504239189904,0.0418511827796697,0.0005536971148103,0.000904188316781,0.0004488587728701,0.2265604835131205,0.1059455240874551,-9.80346026404798,100
1783237083309179000,28.4537611,-0.0628813305225223,0.0428471532807685,0.0352723889112472,0.0028895556461066,0.0010394768323749,0.0012813629582524,0.2262855938281864,0.1060422624601982,-9.803465524744986,100
1783237083319142000,28.4637241,-0.0666328468094579,0.0512314713343512,0.0330330855518579,-0.0005913900677114,0.0006095927674323,0.0012892748927697,0.2259968948136083,0.1061872878209222,-9.803470785441997,100
1783237083329104000,28.4736861,-0.0710186058793216,0.0518802997650578,0.0420206941276788,0.0007654903456568,-0.000479906448163,-0.0011808071285486,0.2255942505631595,0.1061370189384091,-9.80348013779223,100
1783237083339067000,28.4836491,-0.0695975966328755,0.0479759858028963,0.0379927537858486,0.0002843393012881,0.0001522549428045,0.0018679485656321,0.2250710669392719,0.1061507460696622,-9.803492412751911,100
1783237083349030100,28.4936122,-0.0749836553190834,0.0370919233554508,0.0468318938016891,-0.0006086186040192,0.0010665181325748,0.0007970915175974,0.2244716214750893,0.1064105477833189,-9.803502934145929,100
1783237083358993000,28.5035751,-0.0659220316589809,0.0224978913410101,0.0413087464660406,8.34281090646e-05,0.0010196513030678,0.0005678677698597,0.2237897036255337,0.1066393607036676,-9.80351637814939,100
1783237083368955000,28.5135371,-0.0627433285576291,0.0108472649678587,0.0361047480821609,0.0020392534788697,-9.88763058558e-05,-0.0002121720463037,0.2221073765617795,0.1070671667948365,-9.803549695897102,100
1783237083378918000,28.5235001,-0.0640710700300522,0.0135410066970158,0.0320855755686759,0.0021926341578364,-0.0004351862007752,-0.0024362707044929,0.2208912787702865,0.1076654523483943,-9.80357073868513,100
1783237083388881000,28.5334631,-0.0787751748228445,0.0208170621145982,0.0425771589666605,-0.0001959549263119,-0.0026922151446342,-0.0004530145670287,0.2197338158308528,0.1084698275338392,-9.803587689819931,100
1783237083398843100,28.5434252,-0.0815925520648248,0.0413503845175262,0.0306225172787904,-0.0021186482626944,0.0001830556429922,0.0006909213261678,0.2185109595050103,0.1094843109391629,-9.803604056432842,100
1783237083408806000,28.5533881,-0.0812934047214686,0.0466442074761725,0.0381195950359106,-0.0003385916352272,-0.0006891295779496,-0.0014723644126206,0.2173139865390956,0.1104752673384267,-9.803619254001974,100
1783237083418769000,28.5633511,-0.0841003701672889,0.0481845048538874,0.036341479447484,0.0014772262657061,0.0010919433552771,-0.0013078582705929,0.2160807366834022,0.1113291807540226,-9.803636789658665,100
1783237083428732000,28.5733141,-0.0731566956202499,0.0395339918784797,0.0384586177319288,0.0013752272352576,-0.001266818260774,-0.000329679227434,0.214863506380748,0.1117496346557978,-9.803659001490471,100
1783237083438694000,28.5832761,-0.0704478202540427,0.0239585293449461,0.0371335066080093,0.0010078274644911,-0.001881111646071,-0.0001345815253444,0.2138006446558982,0.111912414868921,-9.803680628800391,100
1783237083448657200,28.5932393,-0.0640849706912413,0.0175689835714641,0.0349088162958622,0.0021266213152557,0.002143990015611,3.29313334077e-05,0.2128247488284483,0.1120171904176473,-9.803700502544642,100
1783237083458620000,28.6032021,-0.0471925620739348,0.0109736221607308,0.0325303967267274,0.0004961427766829,0.0024205227382481,0.0004385152715258,0.2120932014171965,0.1120284881297964,-9.803716284635662,100
1783237083468582000,28.6131641,-0.0521233878059312,0.0196821580668445,0.0427303037017583,0.0013632681220769,0.00146205117926,0.0001445023226551,0.2108888853950425,0.1121485799786634,-9.803740834555027,100
1783237083478545000,28.6231271,-0.052817854609806,0.0242952230865601,0.0349707756161689,-0.0005570307839661,-0.0007522457744926,-0.0019888482056558,0.2096380450837314,0.1126231752204708,-9.803761877343058,100
1783237083488508000,28.6330901,-0.0532796269026584,0.0258281134759541,0.0334948578447103,-0.0002425115089863,-0.000909904949367,-0.0024892562068998,0.2083041661314666,0.1133348580206278,-9.803782335609196,100
1783237083498471000,28.6430531,-0.0464590784339234,0.0246489227619022,0.0394955595642328,-0.0019725055899471,0.003112964099273,-0.0006228748243302,0.2071698648719117,0.1140651359234005,-9.803798117700218,100
1783237083508433000,28.6530151,-0.048613224260509,0.0298984773205593,0.0302303030908107,-0.0020087242592126,-0.0012386409798637,-0.0023379507474601,0.2061816210195422,0.1148010946482885,-9.8038103926599,100
1783237083518396000,28.6629781,-0.0572565129106864,0.0317462240790948,0.029946225452423,-0.0034385644830763,0.0008826444973237,0.0003896669950336,0.2052481030290946,0.1151978936798404,-9.803825005707145,100
1783237083528359000,28.6729411,-0.0616341800056397,0.0422617454750929,0.0395358915746212,-0.0002824519760906,0.0012938366271555,0.0003462574677541,0.2043884539924562,0.1156059356246143,-9.803838449710607,100
1783237083538322000,28.6829041,-0.0654348691965453,0.0464737736795563,0.0395458284467458,0.0007734913378953,0.0002120605204254,-0.0001291168155148,0.2038496344080194,0.115733379662875,-9.803847802060842,100
1783237083548284000,28.6928661,-0.0693256660900078,0.0416238402971997,0.03985504052639,0.0002901274710893,0.0003950197715312,-0.000803695525974,0.203251303188689,0.1159445473286788,-9.803857738932969,100
1783237083558247000,28.7028291,-0.0640087636498734,0.0271515349662862,0.0359755687445402,-0.0013393242843449,0.0001198658719658,0.0027646939270198,0.2025731664651073,0.1162012894355691,-9.803868844848871,100
1783237083568210000,28.7127921,-0.0648678646972402,0.011447605481185,0.0293991129636764,-0.0006442393641918,0.0004389125388115,0.0024983778130263,0.2019359280074946,0.1166421924703288,-9.803877028155329,100
1783237083578172000,28.7227541,-0.0600137391969561,0.0040318858645856,0.0356914911061525,-0.0013409224338829,0.0004077536286786,-0.0004500077920965,0.2014212747499346,0.1168753071064595,-9.803884626939892,100
1783237083588135000,28.7327171,-0.0542411106122657,0.0008430997606366,0.0398895273178815,-0.0010983082465827,0.0006263990653678,0.0011175288818776,0.2007363246930763,0.1173706072095781,-9.803892810246348,100
1783237083598098000,28.7426801,-0.0477477300049737,0.0081104512819554,0.0387017788380384,0.0013670953921973,-0.0012206716928631,0.0005610823864117,0.200078792366106,0.1177347552136983,-9.803901578074694,100
1783237083608061000,28.7526431,-0.0560860626255162,0.0238280896320007,0.0397597634583711,-4.49125654995e-05,-0.0004054780583828,-0.0001672921935096,0.1992892494236119,0.1181780054691713,-9.803912683990598,100
1783237083618023000,28.7626051,-0.0421160259946249,0.0401959263859316,0.0394704251229763,-0.0006715266499668,-0.0017014690674841,0.0027149650268256,0.1984873036572709,0.1187191905406303,-9.803922036340833,100
1783237083627986000,28.7725681,-0.0466933803801424,0.0371310589225962,0.044568040522933,-7.65763688832e-05,-0.0013062560465186,-0.0025138854980468,0.1976777043074369,0.1192402278732042,-9.803932557734846,100
1783237083637949000,28.7825311,-0.0415108266430906,0.0348698725249618,0.0338093306213617,5.525466986e-05,-0.0005353703163564,0.0011442720424383,0.1968346410794183,0.119406487818202,-9.803947170782088,100
1783237083647912000,28.7924941,-0.0373210650693625,0.0347769700771197,0.0416039300203323,0.0010233137290924,0.0023110162001103,0.0004153648624196,0.1960865626584738,0.119499390266044,-9.80396119930744,100
1783237083657874000,28.8024561,-0.0379949457429349,0.0277475920301396,0.0473006803572177,-0.0017244627233594,0.0007714940002188,-0.0013927713735029,0.1955633425019681,0.1194958100694697,-9.803971720701457,100
1783237083667837000,28.8124191,-0.042388815054018,0.019940863801958,0.0360866279035806,-0.0032312793191522,0.0021379620302468,8.92776879481e-05,0.1950191708889789,0.1196710205059032,-9.8039804885298,100
1783237083677800000,28.8223821,-0.0500865664823912,0.0264384639266412,0.0335503874242305,-0.0024291942827403,0.0009368510800413,-0.0007901499047875,0.194486854110565,0.1199071125504095,-9.803988087314366,100
1783237083687762000,28.8323441,-0.0539653989434242,0.0207126975578255,0.0275730665802955,0.0009788526222109,-0.0014815654139965,-0.0014282432384788,0.193876540192496,0.120245916050719,-9.803995686098933,100
1783237083697725000,28.8423071,-0.0537042820555157,0.0117987296069506,0.0304226107925176,0.0030251718126237,-0.0004845499061048,-0.0003111491096206,0.193316148097068,0.1206305497204419,-9.80400211583972,100
1783237083707688000,28.8522701,-0.0499058396206237,0.0021216957285534,0.0271352596849203,-0.0011549256742,-0.0002616433193907,0.001103522023186,0.1928097512111999,0.1210300612988881,-9.804007376536726,100
1783237083717651000,28.8622331,-0.0379049659045413,0.0096192118770908,0.0340226811110973,-0.0003576374147087,-0.001282965298742,-0.0021296527702361,0.1923309729846194,0.1214633198833093,-9.804011468189954,100
1783237083727613000,28.8721951,-0.038949433456175,0.0205741567368153,0.0433043041974306,-0.000463098520413,-0.0014078675303608,0.0016549653373658,0.1918790462323464,0.1218808420424815,-9.804014975321293,100
1783237083737576000,28.8821581,-0.0555645595020614,0.0310199556311592,0.0530371781826019,-0.0009607663378119,-0.0018747681751847,0.0007084013195708,0.1914354854496195,0.1220593038819264,-9.80402140506208,100
1783237083747538700,28.8921208,-0.0432137215708382,0.0360786637928336,0.0276063843280076,0.0002307321410626,0.0001210046466439,-0.0007704520830884,0.1909060182154178,0.1222379301181528,-9.804029588368534,100
1783237083757501700,28.9020838,-0.0434303965288214,0.0334863274783827,0.0485620785951614,-0.0035694811958819,-0.0005114238010719,0.000429235107731,0.1903745051546022,0.1225856841098982,-9.804035433587432,100
1783237083767463700,28.9120458,-0.0415254031577147,0.0096736272117588,0.005624854144454,0.0019845413044095,0.0013320161961019,0.0017493639606982,0.1898162502173334,0.1227556338493246,-9.804044201415776,100
