time,seconds_elapsed,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,grav_x,grav_y,grav_z,fs_hz
1783069447964195800,27.2766016,1.4481108961224556,8.126674467808007,-1.8127450032591816,-0.3139746487140655,0.1754263341426849,-0.1835297644138336,-1.7819522439800202,-9.47820130496621,1.7772813295595349,50
1783069447984120600,27.2965264,2.0281663079194723,8.393208850720525,-1.660888554406166,-0.6511806845664978,0.0548678375780582,-0.0795292854309082,-1.7556760853424669,-9.499778930523991,1.685877741973102,50
1783069448004044800,27.3164506,2.9587302708670493,8.762203491154313,-1.196429945079237,-1.1339197158813477,-0.1987625658512115,0.0857731252908706,-1.7569908212028442,-9.527898525071144,1.5174023128829897,50
1783069448023968800,27.3363746,3.459277700054645,9.481528403562306,-1.2979799558877945,-1.305314540863037,-0.669696569442749,0.2152969092130661,-1.7716650971129535,-9.558142856687306,1.2936406115092336,50
1783069448043893500,27.3562993,3.133208009111881,8.526962656649946,-0.9963770360730588,-1.217216968536377,-0.8658444285392761,0.3816536068916321,-1.8104118841364976,-9.577269581961632,1.0810721389967948,50
1783069448063817700,27.3762235,2.961746988339722,7.081899457660317,-0.1059188735425472,-1.192477107048035,-0.8429077863693237,0.5508401393890381,-1.879867259287089,-9.583989830127358,0.8852310755319893,50
1783069448083742700,27.3961485,3.124007634568214,3.435633205094933,0.6467044242899864,-1.3917509317398071,-0.9446595907211304,0.951521337032318,-2.007560888394713,-9.574964227628708,0.6783363378070294,50
1783069448103666700,27.4160725,2.440467152246833,-0.09311959772408,2.614853997337818,-2.0250189304351807,-0.8283610343933105,1.1813465356826782,-2.205535822083056,-9.54713280237317,0.3977998791575431,50
1783069448123590700,27.4359965,1.6503374959059058,-2.6326228782624006,3.702933896204829,-2.7340757846832275,-1.0027267932891846,0.9405205249786376,-2.411394348628074,-9.505530625918508,-0.0214001181329833,50
1783069448143515600,27.4559214,0.7002335507079959,-5.112749840724468,3.212804692918062,-3.010221004486084,-1.5726706981658936,0.3862114250659942,-2.541225282025337,-9.458361462986469,-0.5019699362713843,50
1783069448163439900,27.4758457,0.5719137525260448,-10.479013839268683,2.296886948829889,-2.95772385597229,-1.483291506767273,0.2099108397960662,-2.617759363390505,-9.39854616897106,-0.9924960299212484,50
1783069448183363600,27.4957694,-0.6782780317485332,-13.676631484448908,1.3194687341183424,-2.0773468017578125,-1.684750199317932,-0.4571894705295563,-2.638888368397951,-9.341223276293276,-1.3957840581662952,50
1783069448203288800,27.5156946,-2.3433941407218573,-17.080629780352115,1.645361461059004,-0.882779598236084,-2.155284881591797,-1.139434814453125,-2.544817461298406,-9.34073169338405,-1.5636588910147546,50
1783069448223212800,27.5356186,-3.55223889234662,-22.42203055579662,3.9538177055209873,-0.5196824073791504,-1.704509735107422,-1.1615544557571411,-2.38029369244352,-9.381046168115734,-1.5813134979099035,50
1783069448243137500,27.5555433,-4.15122302262783,-27.4552409958601,5.637331933233142,-1.0585681200027466,-1.0232677459716797,-0.4090809524059295,-2.273018435855955,-9.394663190057871,-1.6565226142816245,50
1783069448263061800,27.5754676,-7.045709953904152,-27.61346405713558,6.945919792374968,-1.6891568899154663,-0.3169872760772705,-0.3327702581882477,-2.246635748104006,-9.356599709123373,-1.8913111749738452,50
1783069448282985700,27.5953915,-10.494283889114856,-26.986129446160792,2.5746207711488007,-1.1921954154968262,0.0157009027898311,-1.3662515878677368,-2.098768368887156,-9.329719885504243,-2.1729935887880623,50
1783069448302910500,27.6153163,-13.131797462028263,-27.295699253201484,-1.2145073074311017,-0.4345399141311645,0.4882583916187286,-1.695503830909729,-1.7842286644794043,-9.358779975771904,-2.3238236172027884,50
1783069448322834700,27.6352405,-15.925711556965112,-21.936002942609782,-1.4338560146681965,-0.117627739906311,1.0430347919464111,-1.5324333906173706,-1.4493090198658405,-9.397063821458817,-2.401056786748022,50
1783069448342758700,27.6551645,-16.11204895209074,-10.522429787147043,-3.166157508033514,0.8200778961181641,0.9274909496307372,-2.03542709350586,-1.0729324524872004,-9.453291904637217,-2.37791556513533,50
1783069448362683600,27.6750894,-10.71320954863429,0.4599900856107473,-4.5194729821741575,2.461674451828003,0.1760009080171585,-2.43346905708313,-0.611663834840618,-9.565288636788726,-2.0740087522923947,50
1783069448382607600,27.6950134,-4.722993567290902,5.968309854483604,-2.739251361379027,3.086244344711304,-0.6443341970443726,-2.1081361770629883,-0.1798825929630547,-9.68695277647376,-1.5168910023599862,50
1783069448402532600,27.7149384,-2.039243874511868,10.6990910069108,2.0445663847088813,2.3147990703582764,-0.2914542257785797,-1.449917197227478,0.1566530720124021,-9.757122875764964,-0.9718142572246492,50
1783069448422456800,27.7348626,2.6767849683329463,13.740194732820989,0.5837275244385004,0.7791329026222229,-0.1962996572256088,-0.2686375677585602,0.3316789091266691,-9.777342072451114,-0.6811417506165802,50
1783069448442380500,27.7547863,6.755318894585967,14.225457791376114,0.1039683970618993,0.3501418828964233,-0.2388502806425094,1.7033597230911257,0.1937015854843892,-9.786905435088276,-0.5910387242347002,50
1783069448462305800,27.7747116,6.756523594200611,17.411614131343363,-0.7387298701018095,1.271274447441101,-1.214314579963684,2.310875654220581,-0.2341199407156556,-9.793864752706885,-0.4425091913146898,50
1783069448482229800,27.7946356,7.70603614937663,19.328558344745637,2.477546882840991,1.8592585325241089,-1.6357380151748655,1.7251256704330444,-0.6404473366566003,-9.785120889759064,-0.1077363530269824,50
1783069448502153700,27.8145595,10.468249284148216,17.891589604884384,4.686553888165951,1.7614860534667969,-2.241129159927368,1.192125916481018,-0.918228359118104,-9.759385559999942,0.2857535722432658,50
1783069448522078700,27.8344845,7.544446242016553,15.256248115313053,3.9917806486904617,0.8476283550262451,-2.7955124378204346,0.7936789989471436,-1.082495961254835,-9.72848481030166,0.5959584988497197,50
1783069448542002700,27.8544085,2.2420313230484723,14.242894079345463,2.321816807425022,0.1124694794416427,-2.603057384490967,0.0531511828303337,-1.138753489723429,-9.71201649058163,0.7418626882348209,50
1783069448561927700,27.8743335,-1.0566860318895428,14.495036948812007,0.9390835886854678,-0.0765943378210067,-2.150643348693848,-1.0865638256072998,-1.0018788483597338,-9.72354326224625,0.7869864629443735,50
1783069448581851600,27.8942574,-1.2049656451690942,13.51472710431218,-2.4851193639218807,0.6545499563217163,-2.348498106002808,-1.6312073469161987,-0.6845083775054663,-9.744306648811698,0.866189982714504,50
1783069448601775600,27.9141814,0.051571562609449,9.788940740308163,-4.05776966290474,1.700265407562256,-2.587033987045288,-0.9938430786132812,-0.368653535378538,-9.73477192774713,1.1263690052509308,50
1783069448621700900,27.9341067,-0.1666406879436224,8.665104468405247,-4.194695084607601,1.9311225414276123,-2.42046856880188,0.1430284976959228,-0.2126906558536924,-9.687428577291964,1.5095974843509494,50
1783069448641624600,27.9540304,-1.0187564795330166,6.283702084067463,-3.309246128541231,1.3099658489227295,-2.0724151134490967,1.2269479036331177,-0.2800979028354399,-9.628850716117023,1.8377094947762789,50
1783069448661548500,27.9739543,-2.865874292515218,4.928535429102182,-3.01929521420598,0.4950010180473327,-1.7111444473266602,1.6112961769104004,-0.4897487891344353,-9.582264906030892,2.027497176486253,50
1783069448681473800,27.9938796,-4.144055615216494,4.768538343891501,-2.975439705866575,-0.3110093176364898,-1.2898366451263428,1.4033231735229492,-0.7226081718623638,-9.560682019776106,2.0595082255139947,50
1783069448701397800,28.0138036,-2.960739564862847,5.761707669964433,-4.331843793672323,-0.4360871911048889,-1.1191579103469849,1.0513256788253784,-0.9024543052725492,-9.559958381676672,1.990763190589845,50
1783069448721321500,28.0337273,-0.7967365072600543,5.02276094224155,-5.269245055294037,0.1569157689809799,-0.8376648426055908,1.016276717185974,-1.0617623853057625,-9.545556931358576,1.981258134011179,50
1783069448741246700,28.0536525,0.077025518143922,4.528292248445749,-5.2407905297040935,0.4078004062175751,-0.6444337368011475,0.838456928730011,-1.208435513236746,-9.511074816042184,2.0614406548812982,50
1783069448761170700,28.0735765,0.5839717084579169,2.969750554314256,-3.871058466030657,0.0774213299155235,-0.6401556134223938,0.6509568095207214,-1.3212360360518096,-9.481080075272915,2.129275881484151,50
1783069448781095700,28.0935015,1.2408429411709307,-0.1444300982445478,-1.883607760989666,-0.5860073566436768,-0.7319219708442688,0.6375263929367065,-1.4147218367397785,-9.473227608206868,2.104023805197328,50
1783069448801019600,28.1134254,1.3917125709436833,-1.1205389839231967,-0.2200527638532221,-1.4129605293273926,-1.278491735458374,0.4153433442115783,-1.4756591205224394,-9.497744794347884,1.945673756541312,50
1783069448820943600,28.1333494,2.1013829352997244,-0.9666793785542248,1.3395324479818342,-2.494563579559326,-1.4733130931854248,0.5052915215492249,-1.505226721920818,-9.553741991379855,1.6219456602886315,50
1783069448840868600,28.1532744,2.45344324593693,-1.2141793906509877,2.169574720255285,-3.3045284748077397,-1.1637296676635742,0.4762557744979858,-1.5717786307148631,-9.618087914562224,1.0919267104882746,50
1783069448860792600,28.1731984,2.656714532467723,-2.6852257566809654,0.042809214156866,-2.77908706665039,-1.2388044595718384,-0.3489954471588135,-1.574984294888377,-9.66511386963129,0.524765559316799,50
1783069448880716500,28.1931223,4.662742804467678,-8.033115894144773,-2.1288754839897157,-1.7855497598648071,-1.621545672416687,-0.535733163356781,-1.4525671448789537,-9.697443190827965,0.1415385141220409,50
1783069448900641800,28.2130476,5.448406859701872,-17.591114958447218,0.5624246241688728,-2.302808284759521,-1.492969274520874,0.0503632239997386,-1.4176191656164825,-9.701736504107712,-0.1925205407399684,50
1783069448920565500,28.2329713,1.8313943202801048,-21.66487830929756,3.4785581545859574,-2.742109537124634,-0.643782913684845,-1.0929770469665527,-1.3550978275127707,-9.689436994504929,-0.6700098234884441,50
1783069448940489700,28.2528955,-0.7439961931321769,-27.27138548067808,2.309253532319516,-1.442082405090332,-0.4150062501430511,-3.0066561698913574,-0.9635186495009808,-9.69927858956158,-1.0798307606335729,50
1783069448960414500,28.2728203,1.0315715374425054,-34.81976087883711,0.1720281531356275,-0.8716591000556946,-0.5160384178161621,-3.624109983444214,-0.3107672366643324,-9.720919343483448,-1.256003100901842,50
1783069448980338400,28.2927442,-0.847009335295856,-38.86028948408365,4.088937539106607,-2.187134265899658,0.373882532119751,-3.463209867477417,0.3714610305473208,-9.677062081578374,-1.5449483453258872,50
1783069449000263400,28.3126692,-6.423075483444332,-36.49580725488663,2.539564070814848,-2.8282859325408936,1.581404447555542,-3.95400071144104,1.1079477248322218,-9.529725740498304,-2.031544259919971,50
1783069449020187400,28.3325932,-12.481425674337148,-29.27718169748783,-0.3037362785816192,-2.030462741851806,1.895122528076172,-5.012277126312256,2.025048760420829,-9.276945742172002,-2.451091714374721,50
1783069449040111600,28.3525174,-16.363809544241427,-19.006231931984424,-3.061295742328465,-0.8219596743583679,1.9735766649246216,-5.267031669616699,3.079431118477881,-8.939188536044954,-2.603534730944037,50
1783069449060036400,28.3724422,-15.247918678385018,-8.087614377051592,-2.5740543694376945,-0.1222983673214912,1.894156813621521,-4.14204216003418,4.015521882022917,-8.579171567314862,-2.5384640006184576,50
1783069449079960300,28.3923661,-10.434032541769742,3.611277356770634,-3.399734793239832,0.5139010548591614,1.2301379442214966,-2.619570732116699,4.662061251944303,-8.294635079243779,-2.37373258036226,50
1783069449099884500,28.4122903,-5.4536792471468445,12.373155853754282,-1.685900246065855,0.9695143103599548,0.7579948306083679,-0.7346220016479492,4.985163909775018,-8.16639389925599,-2.1514064647495745,50
1783069449119809300,28.4322151,-2.707828633633256,17.82807896348238,0.8544272103369236,1.0893149375915527,-0.0420383736491203,0.9007298350334167,4.97753180746138,-8.223440313079953,-1.9415442555211484,50
1783069449139733200,28.452139,-2.3679750397488477,19.460038360524177,3.304306918573379,0.9795215725898744,-0.8797703981399536,1.8689392805099487,4.7214749794214965,-8.401070085614919,-1.816610008124262,50
1783069449159658500,28.4720643,-2.8681299624875187,18.7555445220232,4.536667862603068,0.8929686546325684,-1.4639064073562622,2.317614316940308,4.320662182183564,-8.624929109883308,-1.764332123876363,50
1783069449179582500,28.4919883,-3.754215755152702,16.741667874610425,4.646274484747648,0.504751980304718,-1.323752760887146,2.7691357135772705,3.828435714356601,-8.855765571948885,-1.75752098255679,50
1783069449199506400,28.5119122,-3.868790521098673,15.702801796245572,3.566605271351337,0.2591722905635834,-1.1268985271453855,3.200103044509888,3.2513854757249354,-9.07819602471888,-1.7847205396495758,50
1783069449219431400,28.5318372,-3.0455873010650274,14.60538766732216,1.3756950637310743,0.502544641494751,-1.592843532562256,3.1523919105529785,2.610590786935389,-9.281580416235329,-1.7909395602948963,50
1783069449239355400,28.5517612,-2.5603672048687933,14.659569339364769,0.3429705568611622,0.5701591372489929,-2.070319652557373,2.6520018577575684,2.003565535148233,-9.43407457846999,-1.776049741937965,50
1783069449259279600,28.5716854,-3.2535540519356725,12.946522727698088,1.9123769054867328,0.4187842011451721,-1.895597100257873,2.1910762786865234,1.4728662749335169,-9.536879119384288,-1.7461293815791603,50
1783069449279204400,28.5916102,-3.23166370716691,12.928859645235535,1.7417425447970627,0.1942215114831924,-1.9870117902755735,1.4948467016220093,1.055783310896158,-9.593138182222845,-1.7399471858128903,50
1783069449299128600,28.6115344,-2.3445361503638327,11.654295636248587,1.101163252323866,0.3966518640518188,-2.000009536743164,1.26635479927063,0.729946551926434,-9.626106970366836,-1.725002568528801,50
1783069449319053300,28.6314591,-1.3367170983001588,11.190213312888146,0.303485957082361,0.8715293407440186,-2.189777612686157,1.1905736923217771,0.4227304684050381,-9.661216862192749,-1.6286770143702625,50
1783069449338977300,28.6513831,-1.4176105439186095,10.706108776718375,0.8565466867089271,1.2649978399276731,-2.07763147354126,1.0869380235671997,0.1380594672340899,-9.700544079452753,-1.4320529107689857,50
1783069449358901500,28.6713073,-1.1656923500534146,10.12914241697788,1.4658774389594793,1.5682768821716309,-1.7671444416046145,1.09507954120636,-0.1217895744292996,-9.737091895127296,-1.1595692640632391,50
1783069449378826500,28.6912323,-1.0813552667871118,8.739485463389753,1.0519078577023,1.80490243434906,-1.577910542488098,1.2497313022613523,-0.3838962222937494,-9.764653855791687,-0.8213161641780287,50
1783069449398750500,28.7111563,-2.0342276537850497,8.146146060997248,1.039580364114046,1.864398956298828,-1.5611847639083862,1.1298975944519043,-0.6387487891104072,-9.775699565941094,-0.4450704566374421,50
1783069449418674400,28.7310802,-1.1392526714172213,7.240196753215789,1.2410656440109014,1.8141138553619385,-1.1923344135284424,1.138351321220398,-0.8549677469544112,-9.769073425799608,-0.0682059504782315,50
1783069449438599400,28.7510052,1.3262310678601263,3.3244892903804777,0.7142857491970062,1.8646354675292969,-1.1244021654129028,1.490972876548767,-1.112249148353189,-9.738405315813422,0.3110307464387267,50
1783069449458523400,28.7709292,3.6217169177204367,1.0117623828619715,0.845155524122715,1.746944546699524,-1.3965022563934326,1.6418014764785769,-1.4019927035480737,-9.680867319080232,0.6968601287521422,50
1783069449478447400,28.7908532,3.8717902874365446,-1.4881734419196844,2.2888766608536244,1.1165685653686523,-1.3320022821426392,1.722991108894348,-1.7057856807529923,-9.602366613817214,1.0272431528493762,50
1783069449498372400,28.8107782,2.7196625715509057,-1.5460989766657351,2.9315479571700096,-0.345354825258255,-1.1453701257705688,1.408590316772461,-1.9829963559806345,-9.53426513749361,1.1558028242018072,50
1783069449518296600,28.8307024,2.0197350180521605,-0.9101929367005824,2.0266531268775463,-1.7354506254196167,-0.865860104560852,1.0122450590133667,-2.1862815249063074,-9.508624500280618,0.9882454598046838,50
1783069449538221300,28.8506271,2.299457676100731,-2.119910087245702,-0.2229085186105221,-2.0060694217681885,-0.6466262340545654,0.7820567488670349,-2.3467434511497616,-9.499451013743878,0.6508720653634518,50
1783069449558145500,28.8705513,1.6559500750906764,-2.2598937274754047,-2.07101483117342,-1.6685734987258911,-0.8416818976402283,0.056072250008583,-2.4291272814564406,-9.495037288954853,0.3376119889700785,50
1783069449578069500,28.8904753,1.2847846664890643,-1.1324608923852444,-1.70017660869956,-1.7075546979904177,-0.4880581796169281,-1.0884846448898315,-2.3264121723912656,-9.52652489863038,0.0594007446980336,50
1783069449597994200,28.9104,4.744660624697804,-4.472386821350455,-4.41557012462914,-1.735365390777588,-0.5410539507865906,-1.333815336227417,-2.075425048831105,-9.581128010955451,-0.2549183985944837,50
1783069449617918500,28.9303243,7.152571661254763,-12.45533144813776,-5.47108864710927,-1.18356192111969,-0.5640879273414612,-0.5265650749206543,-1.9008900274410845,-9.606787937390804,-0.5163608286628499,50
1783069449637842400,28.9502482,2.6226333991676567,-17.510237002658844,-0.9874655614733696,-0.8989348411560059,-0.6281507015228271,-0.809540867805481,-1.8006741878457366,-9.61531961889267,-0.6881761062327773,50
1783069449657767400,28.9701732,0.2524877373814582,-21.77239292759895,1.295636607632041,-0.4703807532787323,-1.2118180990219116,-1.6132161617279053,-1.5716929982580243,-9.647015318360925,-0.7970436735130846,50
1783069449677691400,28.9900972,-1.6428217134483158,-32.80258518987894,4.248818888983131,-0.4001907110214233,-1.389364242553711,-1.758146047592163,-1.2680787386208772,-9.689707628139852,-0.8197239265505224,50
1783069449697616400,29.0100222,-6.338270125079155,-37.254558753275866,10.237513944369551,-1.6181211471557615,-1.0029160976409912,-1.7640597820281982,-0.9529713173277676,-9.710848615846038,-0.9806314046043902,50
1783069449717540600,29.0299464,-9.979693029266596,-35.421177789223194,11.60136016487479,-2.657878875732422,-1.1215150356292725,-2.7558767795562744,-0.5625758692078292,-9.690967857334018,-1.3924844320990144,50
1783069449737464300,29.0498701,-14.07049870033264,-28.833541273653505,8.72900849303901,-2.094795227050781,-0.7868107557296753,-4.435708999633789,0.1015292785477824,-9.625867316392064,-1.871566171670705,50
1783069449757389600,29.0697954,-13.531107745748756,-22.50241400606632,2.6661756037741897,-0.351870059967041,-0.5129200220108032,-5.221579074859619,1.0193092180449514,-9.52078021749854,-2.118053499593586,50
1783069449777313500,29.0897193,-10.434684868198632,-14.58800164823532,0.6589619213819503,1.1673468351364136,0.0254358127713203,-4.662674427032471,1.953823891379684,-9.39067558172643,-2.041613526252657,50
1783069449797237500,29.1096433,-8.257496311938763,-6.351878379192948,-1.5533825578026472,2.4543046951293945,-0.95231294631958,-4.029611110687256,2.741554669885337,-9.258465498107672,-1.7132063322730362,50
1783069449817162500,29.1295683,-7.238243281060456,0.3641559682309627,0.763083974635601,1.9573204517364504,-1.6792651414871216,-3.295330047607422,3.3822321620360016,-9.103291303008794,-1.3641782289385795,50
1783069449837086500,29.1494923,-4.289726068910956,5.654463100776076,1.7654186039388178,0.319514125585556,-1.455357313156128,-1.7647058963775637,3.8029549438804384,-8.948734947547315,-1.2759540020406246,50
1783069449857010400,29.1694162,-2.917840918856859,11.301446659451722,-1.4649451265454292,-0.0942173525691032,-1.561909317970276,-0.3219930529594421,3.940015390139818,-8.871631249600648,-1.3931329591356216,50
1783069449876935400,29.1893412,-3.869570273299515,16.434083103907106,-3.458200426211953,0.2544698119163513,-1.9370625019073489,0.3340471386909485,3.879745338094234,-8.877832442328334,-1.5172498988002538,50
1783069449896859400,29.2092652,-4.869662968894839,18.546390899455545,-2.274440869874507,0.6280013918876648,-2.1184723377227783,0.721542239189148,3.7199981359913945,-8.933073268035054,-1.5912971317857505,50
1783069449916784600,29.2291904,-6.381444080895185,18.96000326477289,0.3663829966306686,0.1852818131446838,-2.193449020385742,0.8586623668670654,3.506157232390344,-9.00730696350336,-1.6570074751891195,50
1783069449936708400,29.2491142,-6.462289303457736,20.09734959111213,1.432197579936683,-0.7266072034835815,-1.892139315605164,1.087007999420166,3.263635593228042,-9.060228406351804,-1.8523792406417428,50
1783069449956632600,29.2690384,-4.296288496166468,18.71803925949335,-0.6880337020874023,-0.6600680351257324,-1.7342020273208618,1.6124180555343628,2.950747163158655,-9.112502198946476,-2.1037547789976,50
1783069449976557800,29.2889636,-2.548758307878673,17.938731295287607,-2.3260421700350937,-0.0169470254331827,-1.8313764333724976,1.994011163711548,2.542173961052298,-9.196752846038342,-2.2643907466337083,50
1783069449996481500,29.3088873,-2.0351878771193324,17.180604066276548,-1.9223972181111573,0.4821150004863739,-1.6396543979644775,2.2786107063293457,2.065863585890084,-9.307272491374611,-2.2972332780495286,50
1783069450016405500,29.3288113,-2.59241420199275,15.333616601675748,-0.0420953667990863,0.4503058493137359,-1.4342633485794067,2.2218241691589355,1.570688497390598,-9.41380219029188,-2.2546917749181388,50
1783069450036330800,29.3487366,-2.653307938894629,14.48695768725276,0.9816239958383144,0.1869546771049499,-1.4729748964309692,1.906055569648743,1.1177269221771509,-9.482925995400548,-2.234988857191056,50
1783069450056254700,29.3686605,-1.6222443509742617,13.064603163677454,0.8480854400947689,0.2704832553863525,-1.4514875411987305,1.7859615087509155,0.7058637386146932,-9.524178627765178,-2.227595093677938,50
1783069450076179700,29.3885855,-0.8591301273308694,11.449669720238449,0.4115333670862018,0.798046886920929,-1.4174609184265137,1.7719439268112185,0.3038249432457611,-9.565282791569828,-2.140895153737813,50
1783069450096103700,29.4085095,-0.6833580384265631,10.87857663644552,0.8119242856502532,1.0853415727615356,-1.4810595512390137,1.5312488079071045,-0.0750053191616199,-9.6089021530658,-1.9579985467158256,50
1783069450116027600,29.4284334,-0.8919229743860662,10.105095186436175,1.5062361912243067,1.2103277444839478,-1.50236713886261,1.115226149559021,-0.3840370555365457,-9.645110361522436,-1.730543105390668,50
1783069450135952600,29.4483584,-0.5725407253179698,8.35576671655476,1.8044452308170496,1.3586413860321045,-1.5015710592269895,0.9066935181617736,-0.6199214851740747,-9.676170101174712,-1.4689578693181276,50
1783069450155876600,29.4682824,0.1502483560692518,6.263441386327147,1.9123837736189364,1.439515471458435,-1.3498598337173462,0.8467126488685608,-0.8282562656395137,-9.700766197770834,-1.174521041740477,50
1783069450175800600,29.4882064,0.887010287098959,5.305023055639863,2.3175065430104733,1.3287787437438965,-1.210957169532776,0.8204030394554138,-1.0148006545793264,-9.713944243773817,-0.8830803272388875,50
1783069450195725600,29.5081314,1.9156404373273253,3.7224078274816272,2.9150077412575484,1.1630842685699463,-1.05393385887146,0.8738135695457458,-1.193489215452224,-9.714196757230162,-0.6167237851113081,50
1783069450215649500,29.5280553,1.5906404214426877,0.8134457961291074,4.178935789939761,0.93752920627594,-0.9858169555664062,0.7695591449737549,-1.3690271302744743,-9.702966338163614,-0.3854726778302341,50
1783069450235573800,29.5479796,1.1111971550822255,-1.4248586153507232,5.602081171631813,0.5420733094215393,-1.29449200630188,0.2577549517154693,-1.479305660331249,-9.692167880773544,-0.2095906805443577,50
1783069450255498800,29.5679046,1.2679738169416783,-2.3155723600775,6.772513190492988,-0.0364117063581943,-1.5341920852661133,-0.3931232988834381,-1.4695356692060828,-9.695239543303847,-0.114836622619396,50
1783069450275422500,29.5878283,2.872599509117007,-2.6157646824419496,6.845158739987015,-0.2926343977451324,-1.6397289037704468,-0.7419970631599426,-1.3555734822005032,-9.711829443576931,-0.1147587168112862,50
1783069450295347700,29.6077535,5.791102691274881,-5.411657968497276,3.675337448748946,0.424207866191864,-1.9030665159225464,-0.4481946527957916,-1.2298492534697054,-9.72897347060144,-0.0701190997563302,50
1783069450315271700,29.6276775,7.67729637710452,-11.824255897068976,2.9644097778081893,1.572589635848999,-2.106210708618164,0.3967844843864441,-1.2268683379627765,-9.728048172450064,0.1739398502421565,50
1783069450335196000,29.6476018,5.522034405970573,-16.82569406529665,7.304628601115941,2.54874849319458,-2.5321273803710938,0.9409661293029784,-1.3383166424512862,-9.694428811442853,0.6303540318612009,50
1783069450355120600,29.6675264,1.4131366133749483,-23.38480825073719,12.175108147090672,2.916264057159424,-3.687835454940796,1.1537359952926636,-1.4890027323506771,-9.61072995301485,1.259804246750474,50
1783069450375044600,29.6874504,-3.345703051061928,-27.402334750580785,16.992635855078696,1.7460753917694092,-4.244470596313477,0.8688815236091614,-1.5589686873719095,-9.502789218255876,1.853921209386736,50
1783069450394968800,29.7073746,-6.717301006358862,-28.05123354310989,19.26005121023059,-0.4058862328529358,-3.782472848892212,0.2626188397407532,-1.511570391859114,-9.457827209979294,2.105954188738018,50
1783069450414893600,29.7272994,-11.161807887136936,-27.045336837410925,15.15343656013608,-1.3797595500946045,-3.330965518951416,-1.1349810361862185,-1.2847493029147383,-9.512178393369911,2.0095472399063405,50
1783069450434817800,29.7472236,-13.64667824473381,-27.933700219619272,7.100252860474586,-0.8828952312469482,-2.859147071838379,-2.3448574542999268,-0.8271684704028069,-9.595410218808054,1.8477765691518784,50
1783069450454742800,29.7671486,-14.316024782007933,-25.588843897390365,1.5395042545758186,-0.1863163262605667,-2.1977643966674805,-2.8361949920654297,-0.2351840993484482,-9.641233812350034,1.7781106199905274,50
1783069450474666500,29.7870723,-13.572165732324123,-17.264700399589536,-2.5454338396310803,0.3034413754940033,-1.744584083557129,-3.0450446605682373,0.4051040281584486,-9.63415583678782,1.7858727784246204,50
1783069450494590700,29.8069965,-10.26646882069707,-9.183033532765506,-6.303486396467686,0.7230914831161499,-1.7431836128234863,-2.7761905193328857,1.0344267807431518,-9.572393500357864,1.8626910835586488,50
1783069450514515700,29.8269215,-6.364128788956999,-2.6146412313699723,-6.936258230060338,0.554068922996521,-1.5653774738311768,-1.6584817171096802,1.529637086686492,-9.48760100147426,1.953476246985793,50
1783069450534439700,29.8468455,-3.439842054961621,3.537360472166538,-5.8086336717903615,-0.1846330761909485,-1.4331271648406982,-0.1236415207386016,1.7558201699882745,-9.450290384733677,1.944092478699237,50
1783069450554363600,29.8667694,-2.8370778216198085,9.21622736183703,-4.791833587022126,-1.0640981197357178,-1.5871442556381226,0.894793689250946,1.7287116521798074,-9.489014959925411,1.7721465970195829,50
1783069450574288600,29.8866944,-3.292533478671312,13.61840375188589,-3.6464252425193786,-1.745640516281128,-1.5356769561767578,1.343443751335144,1.5573359716035424,-9.573550269177556,1.4464533381737767,50
1783069450594212900,29.9066187,-2.6892823385953903,16.606054120028016,-4.4458816762626165,-1.6105021238327026,-1.4779239892959597,1.2797774076461792,1.3411974585846065,-9.655836922720074,1.0660171201407909,50
1783069450614136600,29.9265424,-1.1975230010129512,16.79696832154989,-5.044118787568808,-0.9520761966705322,-1.2057576179504397,1.3608959913253784,1.1165688381832093,-9.71117828619182,0.785282581635937,50
1783069450634061600,29.9464674,-0.2440743484970182,15.36206995822191,-3.003590280073881,-1.014150857925415,-0.3431525826454162,1.6655274629592896,0.8361901273787021,-9.752755328205229,0.5957720728995278,50
1783069450653985800,29.9663916,1.3767813976630567,14.693433030521868,-1.011544356197119,-1.8316023349761963,0.4011802673339844,2.0275216102600098,0.4764799595754593,-9.7896585331887,0.3254557602955028,50
1783069450673910500,29.9863163,3.5391011783540245,14.98612535251975,-1.182508825623989,-2.4746789932250977,0.3800004720687866,2.2846226692199707,0.0511538440874544,-9.805970201042294,-0.1034767776200547,50
1783069450693834800,30.0062406,5.308415620687604,14.262528169620037,-1.7438333795964718,-2.6261720657348637,0.2044828832149505,2.41675353050232,-0.4050908033506945,-9.779683667141198,-0.6033822921749205,50
1783069450713758700,30.0261645,5.9016065545201295,12.899981925797462,-0.1066226378977298,-2.977344751358032,0.6308262944221497,2.514863967895508,-0.8799186483375727,-9.699382634457946,-1.148088669627905,50
1783069450733683700,30.0460895,6.257440684607625,12.14702654646635,0.5299906735539436,-3.412982702255249,1.5590184926986694,2.423686981201172,-1.3232901921026408,-9.551712531378865,-1.7844025597415862,50
1783069450753607700,30.0660135,6.4730152801334855,10.499224268126486,1.5881120720088482,-3.783332586288452,2.7075703144073486,2.544619560241699,-1.6944883339300751,-9.321126829203962,-2.532923902148008,50
1783069450773531600,30.0859374,6.220769534814357,8.656235517773032,1.1339280423283575,-3.634085178375244,3.211931705474853,2.641420841217041,-1.9938063576780256,-9.006836423382163,-3.3274659681037067,50
